63	115	1336
63	118	1312
63	121	1502
63	124	1388
63	127	1355
63	130	1489
66	70	1476
66	73	443
66	76	11423
66	79	1382
66	82	1382
66	85	1376
66	88	1233
66	91	1481
66	94	1475
66	97	1234
66	100	1228
66	103	1339
66	106	1286
66	109	1307
66	112	1274
66	115	1216
66	118	1323
66	121	1388
66	124	1222
66	127	1370
66	130	1309
69	70	1434
69	73	1482
69	76	1485
69	79	1407
69	82	1388
69	85	1367
69	88	1138
69	91	1281
69	94	1383
69	97	912
69	100	915
69	103	905
69	106	904
69	109	902
69	112	906
69	115	1310
69	118	1371
69	121	1337
69	124	1321
69	127	1484
69	130	1375
72	70	417
72	73	11460
72	76	1216
72	79	925
72	82	1394
72	85	922
72	88	935
72	91	906
72	94	923
72	97	903
72	100	901
72	103	919
72	106	908
72	109	898
72	112	892
72	115	910
72	118	1231
72	121	1352
72	124	1276
72	127	1364
72	130	1334
75	70	1452
75	73	1418
75	76	1460
75	79	926
75	82	934
75	85	918
75	88	912
75	91	907
75	94	901
75	97	899
75	100	902
75	103	892
75	106	886
75	109	903
75	112	884
75	115	906
75	118	882
75	121	899
75	124	1329
75	127	1379
75	130	1293
78	70	1458
78	73	1376
78	76	28
78	79	9922
78	82	902
78	85	919
78	88	918
78	91	893
78	94	906
78	97	914
78	100	889
78	103	884
78	106	901
78	109	881
78	112	894
78	115	893
78	118	883
78	121	891
78	124	927
78	127	1367
78	130	1360
81	70	932
81	73	1226
81	76	921
81	79	919
81	82	899
81	85	902
81	88	892
81	91	900
81	94	889
81	97	887
81	100	881
81	103	894
81	106	893
81	109	878
81	112	890
81	115	899
81	118	879
81	121	888
81	124	933
81	127	1340
81	130	1612
84	70	942
84	73	937
84	76	931
84	79	907
84	82	924
84	85	927
84	88	888
84	91	0
84	94	9900
84	97	884
84	100	892
84	103	881
84	106	880
84	109	892
84	112	878
84	115	876
84	118	880
84	121	879
84	124	911
84	127	941
84	130	1335
87	70	962
87	73	920
87	76	909
87	79	903
87	82	897
87	85	909
87	88	894
87	91	888
87	94	887
87	97	904
87	100	883
87	103	882
87	106	877
87	109	879
87	112	887
87	115	882
87	118	876
87	121	880
87	124	879
87	127	937
87	130	901
90	70	912
90	73	921
90	76	924
90	79	932
90	82	917
90	85	896
90	88	886
90	91	884
90	94	902
90	97	886
90	100	880
90	103	893
90	106	87
90	109	890
90	112	875
90	115	906
90	118	877
90	121	886
90	124	913
90	127	907
90	130	892
93	70	909
93	73	932
93	76	930
93	79	906
93	82	914
93	85	921
93	88	906
93	91	886
93	94	903
93	97	883
93	100	886
93	103	880
93	106	879
93	109	882
93	112	876
93	115	879
93	118	874
93	121	910
93	124	880
93	127	880
93	130	942
96	70	910
96	73	910
96	76	917
96	79	907
96	82	900
96	85	894
96	88	902
96	91	887
96	94	904
96	97	884
96	100	883
96	103	886
96	106	880
96	109	915
96	112	882
96	115	880
96	118	884
96	121	892
96	124	882
96	127	931
96	130	929
99	70	907
99	73	907
99	76	910
99	79	899
99	82	902
99	85	896
99	88	890
99	91	888
99	94	892
99	97	890
99	100	893
99	103	882
99	106	881
99	109	889
99	112	883
99	115	881
99	118	885
99	121	893
99	124	933
99	127	901
99	130	987
102	70	917
102	73	917
102	76	901
102	79	900
102	82	899
102	85	916
102	88	891
102	91	889
102	94	884
102	97	882
102	100	904
102	103	879
102	106	901
102	109	876
102	112	880
102	115	878
102	118	877
102	121	881
102	124	875
102	127	878
102	130	882
105	70	915
105	73	19
105	76	9908
105	79	902
105	82	900
105	85	898
105	88	892
105	91	891
105	94	890
105	97	883
105	100	882
105	103	885
105	106	893
105	109	887
105	112	877
105	115	899
105	118	930
105	121	902
105	124	881
105	127	885
105	130	884
108	70	917
108	73	921
108	76	910
108	79	922
108	82	898
108	85	914
108	88	894
108	91	888
108	94	892
108	97	885
108	100	893
108	103	887
108	106	886
108	109	884
108	112	883
108	115	886
108	118	913
108	121	879
108	124	897
108	127	905
108	130	895
111	70	917
111	73	922
111	76	934
111	79	905
111	82	903
111	85	921
111	88	919
111	91	89
111	94	8893
111	97	886
111	100	889
111	103	888
111	106	892
111	109	880
111	112	884
111	115	878
111	118	881
111	121	885
111	124	908
111	127	883
111	130	896
114	70	914
114	73	951
114	76	921
114	79	906
114	82	905
114	85	903
114	88	897
114	91	914
114	94	899
114	97	892
114	100	890
114	103	889
114	106	888
114	109	901
114	112	890
114	115	884
114	118	883
114	121	881
114	124	904
114	127	898
114	130	897
117	70	953
117	73	948
117	76	923
117	79	922
117	82	925
117	85	904
117	88	898
117	91	892
117	94	905
117	97	907
117	100	892
117	103	891
117	106	8885
117	109	902
117	112	887
117	115	885
117	118	889
117	121	883
117	124	946
117	127	914
117	130	889
120	70	949
120	73	922
120	76	929
120	79	914
120	82	917
120	85	910
120	88	900
120	91	898
120	94	897
120	97	900
120	100	889
120	103	888
120	106	891
120	109	889
120	112	897
120	115	887
120	118	890
120	121	890
120	124	912
120	127	916
120	130	896
123	70	932
123	73	923
123	76	922
123	79	920
123	82	937
123	85	917
123	88	901
123	91	900
123	94	899
123	97	915
123	100	895
123	103	894
123	106	893
123	109	891
123	112	890
123	115	888
123	118	887
123	121	25
123	124	9894
123	127	889
123	130	897
126	70	934
126	73	943
126	76	918
126	79	936
126	82	929
126	85	914
126	88	916
126	91	934
126	94	929
126	97	898
126	100	901
126	103	919
126	106	899
126	109	893
126	112	892
126	115	937
126	118	894
126	121	893
126	124	892
126	127	924
126	130	909
129	70	1034
129	73	1038
129	76	966
129	79	928
129	82	917
129	85	929
129	88	914
129	91	913
129	94	907
129	97	914
129	100	903
129	103	902
129	106	929
129	109	937
129	112	898
129	115	920
129	118	924
129	121	933
129	124	917
129	127	916
129	130	906
132	70	941
132	73	26
132	76	1911
132	79	929
132	82	928
132	85	940
132	88	920
132	91	914
132	94	922
132	97	929
132	100	910
132	103	908
132	106	912
132	109	901
132	112	904
132	115	932
132	118	931
132	121	921
132	124	909
132	127	913
132	130	927
135	70	1088
135	73	1037
135	76	912
135	79	1024
135	82	948
135	85	898
135	88	940
135	91	925
135	94	886
135	97	936
135	100	912
135	103	891
135	106	895
135	109	949
135	112	911
135	115	910
135	118	914
135	121	932
135	124	945
135	127	944
135	130	914
138	70	1037
138	73	1037
138	76	1026
138	79	1025
138	82	964
138	85	57
138	88	9923
138	91	922
138	94	887
138	97	928
138	100	922
138	103	883
138	106	929
138	109	909
138	112	1004
138	115	1012
138	118	1015
138	121	933
138	124	1439
138	127	931
138	130	920
141	70	1039
141	73	1043
141	76	915
141	79	1031
141	82	1025
141	85	968
141	88	939
141	91	932
141	94	917
141	97	921
141	100	937
141	103	927
141	106	1013
141	109	1011
141	112	1015
141	115	932
141	118	921
141	121	886
141	124	962
141	127	942
141	130	917
144	70	1040
144	73	1045
144	76	1034
144	79	899
144	82	1026
144	85	1020
144	88	906
144	91	22
144	94	1961
144	97	868
144	100	939
144	103	929
144	106	842
144	109	1017
144	112	1021
144	115	1015
144	118	1018
144	121	932
144	124	959
144	127	929
144	130	957
147	70	1066
147	73	1057
147	76	1041
147	79	940
147	82	1033
147	85	1031
147	88	1030
147	91	1024
147	94	1018
147	97	1026
147	100	1020
147	103	1018
147	106	1017
147	109	1029
147	112	1019
147	115	849
147	118	848
147	121	1015
147	124	850
147	127	1017
147	130	1030
150	70	1058
150	73	1114
150	76	1098
150	79	1106
150	82	1043
150	85	1032
150	88	1026
150	91	34
150	94	11033
150	97	1031
150	100	1025
150	103	1024
150	106	839
150	109	1039
150	112	1025
150	115	763
150	118	1022
150	121	1021
150	124	837
150	127	1014
150	130	1040
153	70	1088
153	73	1091
153	76	771
153	79	1075
153	82	1045
153	85	841
153	88	1033
153	91	1040
153	94	880
153	97	1033
153	100	1026
153	103	828
153	106	792
153	109	1027
153	112	824
153	115	1024
153	118	1033
153	121	762
153	124	1030
153	127	1025
153	130	1049
156	70	1080
156	73	1075
156	76	964
156	79	1063
156	82	1089
156	85	776
156	88	1076
156	91	51
156	94	1825
156	97	1044
156	100	1028
156	103	772
156	106	776
156	109	1080
156	112	758
156	115	1031
156	118	1035
156	121	754
156	124	1056
156	127	1031
156	130	750
159	70	1779
159	73	1085
159	76	812
159	79	1083
159	82	1053
159	85	1049
159	88	1054
159	91	1039
159	94	1038
159	97	1036
159	100	1035
159	103	773
159	106	1041
159	109	1059
159	112	746
159	115	1037
159	118	1046
159	121	755
159	124	1039
159	127	743
159	130	742
162	70	1790
162	73	1851
162	76	1081
162	79	1061
162	82	844
162	85	1076
162	88	1049
162	91	1078
162	94	1054
162	97	1038
162	100	1050
162	103	1049
162	106	1034
162	109	1046
162	112	1045
162	115	1039
162	118	1038
162	121	742
162	124	750
162	127	745
162	130	762
165	70	1781
165	73	821
165	76	1794
165	79	1081
165	82	797
165	85	1064
165	88	1058
165	91	749
165	94	1093
165	97	1082
165	100	749
165	103	1049
165	106	1068
165	109	744
165	112	1048
165	115	1050
165	118	745
165	121	1044
165	124	1070
165	127	746
165	130	1087
168	70	1772
168	73	1777
168	76	1847
168	79	1091
168	82	984
168	85	1070
168	88	87
168	91	1763
168	94	1075
168	97	1064
168	100	745
168	103	1052
168	106	1046
168	109	788
168	112	1067
168	115	1051
168	118	788
168	121	1050
168	124	1076
168	127	788
168	130	1471
171	70	1788
171	73	1807
171	76	2099
171	79	1776
171	82	1087
171	85	1095
171	88	1070
171	91	1092
171	94	1115
171	97	1080
171	100	1055
171	103	1054
171	106	1057
171	109	707
171	112	1050
171	115	1049
171	118	738
171	121	1066
171	124	1079
171	127	725
171	130	1483
174	70	1789
174	73	1831
174	76	1774
174	79	1454
174	82	840
174	85	618
174	88	12099
174	91	1435
174	94	1083
174	97	1077
174	100	1080
174	103	1112
174	106	1059
174	109	753
174	112	1066
174	115	1060
174	118	710
174	121	1110
174	124	1462
174	127	745
174	130	1450
177	70	2311
177	73	2816
177	76	1795
177	79	893
177	82	1792
177	85	1464
177	88	849
177	91	1456
177	94	1622
177	97	821
177	100	1442
177	103	1456
177	106	771
177	109	1529
177	112	1422
177	115	1425
177	118	731
177	121	1452
177	124	1441
177	127	1459
177	130	1457
180	70	2364
180	73	2340
180	76	2334
180	79	2126
180	82	115
180	85	21541
180	88	1521
180	91	1467
180	94	1595
180	97	859
180	100	1430
180	103	1433
180	106	800
180	109	1420
180	112	1453
180	115	810
180	118	1460
180	121	1454
